,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
86,2.1302002453924523e-06,2.1195492441654896e-06,2.1089514979446626e-06,2.0984067404549393e-06,2.0879147067526643e-06,2.077475133218901e-06,2.0670877575528063e-06,2.0567523187650423e-06,2.046468557171217e-06,2.0362362143853614e-06,2.026055033313434e-06,2.0159247581468673e-06,2.005845134356133e-06,1.995815908684352e-06,1.9858368291409304e-06,1.975907644995226e-06,1.9660281067702494e-06,1.9561979662363985e-06,1.946416976405216e-06,1.93668489152319e-06,1.927001467065574e-06,1.917366459730246e-06,1.907779627431595e-06,1.898240729294437e-06,1.888749525647965e-06,1.8793057780197252e-06,1.8699092491296266e-06,1.8605597028839784e-06,1.8512569043695585e-06,1.8420006198477107e-06,1.832790616748472e-06,1.82362666366473e-06,1.8145085303464062e-06,1.805435987694674e-06,1.7964088077562007e-06,1.7874267637174198e-06,1.7784896298988326e-06,1.7695971817493383e-06,1.7607491958405919e-06,1.7519454498613888e-06,1.7431857226120819e-06,1.7344697939990215e-06,1.7257974450290261e-06,1.7171684578038811e-06,1.7085826155148615e-06,1.7000397024372874e-06,1.691539503925101e-06,1.6830818064054754e-06,1.6746663973734482e-06,1.666293065386581e-06,1.657961600059648e-06,1.6496717920593497e-06,1.641423433099053e-06,1.6332163159335577e-06,1.6250502343538897e-06,1.6169249831821204e-06,1.6088403582662096e-06,1.6007961564748787e-06,1.5927921756925042e-06,1.5848282148140416e-06,1.5769040737399715e-06
87,2.3006162650238483e-06,2.2891131836987292e-06,2.2776676177802355e-06,2.2662792796913344e-06,2.2549478832928777e-06,2.2436731438764134e-06,2.2324547781570313e-06,2.221292504266246e-06,2.2101860417449148e-06,2.1991351115361903e-06,2.1881394359785093e-06,2.177198738798617e-06,2.1663127451046237e-06,2.1554811813791004e-06,2.144703775472205e-06,2.133980256594844e-06,2.1233103553118695e-06,2.1126938035353106e-06,2.102130334517634e-06,2.091619682845046e-06,2.0811615844308205e-06,2.0707557765086664e-06,2.060401997626123e-06,2.050099987637992e-06,2.0398494876998025e-06,2.0296502402613035e-06,2.019501989059997e-06,2.0094044791146968e-06,1.9993574567191235e-06,1.9893606694355277e-06,1.97941386608835e-06,1.9695167967579085e-06,1.959669212774119e-06,1.9498708667102483e-06,1.940121512376697e-06,1.9304209048148137e-06,1.920768800290739e-06,1.9111649562892854e-06,1.9016091315078394e-06,1.8921010858503e-06,1.8826405804210484e-06,1.8732273775189434e-06,1.8638612406313486e-06,1.8545419344281917e-06,1.8452692247560507e-06,1.8360428786322705e-06,1.8268626642391093e-06,1.8177283509179136e-06,1.8086397091633241e-06,1.7995965106175075e-06,1.7905985280644198e-06,1.7816455354240979e-06,1.7727373077469773e-06,1.7638736212082425e-06,1.7550542531022012e-06,1.7462789818366903e-06,1.7375475869275065e-06,1.7288598489928693e-06,1.7202155497479047e-06,1.711614471999165e-06,1.7030563996391693e-06
88,2.4846655662257562e-06,2.4722422383946275e-06,2.459881027202654e-06,2.447581622066641e-06,2.4353437139563077e-06,2.4231669953865263e-06,2.4110511604095937e-06,2.3989959046075456e-06,2.3870009250845077e-06,2.3750659204590855e-06,2.36319059085679e-06,2.3513746379025063e-06,2.3396177647129934e-06,2.3279196758894283e-06,2.3162800775099814e-06,2.3046986771224313e-06,2.293175183736819e-06,2.2817093078181352e-06,2.270300761279044e-06,2.2589492574726494e-06,2.247654511185286e-06,2.2364162386293596e-06,2.2252341574362127e-06,2.2141079866490314e-06,2.2030374467157865e-06,2.1920222594822073e-06,2.1810621481847964e-06,2.1701568374438724e-06,2.159306053256653e-06,2.14850952299037e-06,2.137766975375418e-06,2.127078140498541e-06,2.116442749796048e-06,2.105860536047068e-06,2.0953312333668324e-06,2.0848545771999985e-06,2.0744303043139983e-06,2.0640581527924282e-06,2.0537378620284665e-06,2.0434691727183237e-06,2.033251826854732e-06,2.0230855677204587e-06,2.0129701398818564e-06,2.002905289182447e-06,1.9928907627365347e-06,1.982926308922852e-06,1.973011677378238e-06,1.963146618991347e-06,1.95333088589639e-06,1.943564231466908e-06,1.933846410309573e-06,1.9241771782580254e-06,1.9145562923667353e-06,1.9049835109049017e-06,1.895458593350377e-06,1.8859813003836252e-06,1.876551393881707e-06,1.8671686369122986e-06,1.857832793727737e-06,1.8485436297590982e-06,1.8393009116103028e-06
89,2.6834388115238173e-06,2.6700216174661983e-06,2.6566715093788675e-06,2.643388151831973e-06,2.630171211072813e-06,2.617020355017449e-06,2.6039352532423616e-06,2.5909155769761498e-06,2.5779609990912693e-06,2.5650711940958127e-06,2.5522458381253337e-06,2.5394846089347073e-06,2.5267871858900335e-06,2.5141532499605834e-06,2.5015824837107805e-06,2.489074571292226e-06,2.476629198435765e-06,2.4642460524435867e-06,2.4519248221813686e-06,2.4396651980704616e-06,2.4274668720801096e-06,2.4153295377197085e-06,2.40325289003111e-06,2.3912366255809548e-06,2.3792804424530498e-06,2.3673840402407845e-06,2.355547120039581e-06,2.343769384439383e-06,2.3320505375171857e-06,2.3203902848296e-06,2.308788333405452e-06,2.2972443917384247e-06,2.2857581697797328e-06,2.2743293789308338e-06,2.2629577320361795e-06,2.251642943375999e-06,2.2403847286591185e-06,2.229182805015823e-06,2.2180368909907443e-06,2.20694670653579e-06,2.1959119730031113e-06,2.1849324131380958e-06,2.1740077510724053e-06,2.1631377123170433e-06,2.1523220237554578e-06,2.1415604136366806e-06,2.1308526115684975e-06,2.120198348510655e-06,2.1095973567681016e-06,2.099049369984261e-06,2.0885541231343398e-06,2.078111352518668e-06,2.0677207957560746e-06,2.0573821917772945e-06,2.0470952808184076e-06,2.036859804414316e-06,2.026675505392244e-06,2.016542127865283e-06,2.0064594172259565e-06,1.9964271201398267e-06,1.9864449845391274e-06
90,2.8981139164457226e-06,2.8836233468634938e-06,2.8692052301291765e-06,2.8548592039785305e-06,2.840584907958638e-06,2.826381983418845e-06,2.8122500735017503e-06,2.7981888231342416e-06,2.7841978790185703e-06,2.770276889623478e-06,2.75642550517536e-06,2.7426433776494836e-06,2.728930160761236e-06,2.7152855099574296e-06,2.7017090824076427e-06,2.6882005369956044e-06,2.674759534310626e-06,2.6613857366390736e-06,2.648078807955878e-06,2.6348384139160984e-06,2.6216642218465183e-06,2.6085559007372854e-06,2.595513121233599e-06,2.582535555627431e-06,2.5696228778492935e-06,2.556774763460047e-06,2.5439908896427472e-06,2.5312709351945333e-06,2.5186145805185606e-06,2.506021507615968e-06,2.493491400077888e-06,2.4810239430774986e-06,2.4686188233621114e-06,2.4562757292453004e-06,2.443994350599074e-06,2.4317743788460785e-06,2.419615506951848e-06,2.4075174294170886e-06,2.3954798422700037e-06,2.3835024430586534e-06,2.3715849308433603e-06,2.3597270061891437e-06,2.3479283711581975e-06,2.3361887293024067e-06,2.3245077856558946e-06,2.3128852467276152e-06,2.301320820493977e-06,2.289814216391507e-06,2.2783651453095496e-06,2.2669733195830017e-06,2.255638452985087e-06,2.2443602607201613e-06,2.2331384594165608e-06,2.221972767119478e-06,2.2108629032838802e-06,2.199808588767461e-06,2.1888095458236234e-06,2.1778654980945055e-06,2.1669761706040327e-06,2.1561412897510126e-06,2.1453605833022574e-06
91,3.1299630297613807e-06,3.1143132146125736e-06,3.098741648539511e-06,3.0832479402968133e-06,3.0678317005953294e-06,3.0524925420923523e-06,3.0372300793818906e-06,3.0220439289849813e-06,3.0069337093400564e-06,2.991899040793356e-06,2.9769395455893893e-06,2.9620548478614424e-06,2.9472445736221353e-06,2.9325083507540244e-06,2.9178458090002544e-06,2.9032565799552528e-06,2.8887402970554764e-06,2.8742965955701995e-06,2.8599251125923483e-06,2.8456254870293867e-06,2.8313973595942397e-06,2.8172403727962684e-06,2.8031541709322873e-06,2.7891384000776256e-06,2.7751927080772375e-06,2.761316744536851e-06,2.747510160814167e-06,2.733772610010096e-06,2.7201037469600456e-06,2.7065032282252457e-06,2.692970712084119e-06,2.6795058585236987e-06,2.66610832923108e-06,2.6527777875849248e-06,2.639513898647e-06,2.6263163291537653e-06,2.6131847475079962e-06,2.600118823770456e-06,2.587118229651604e-06,2.5741826385033457e-06,2.561311725310829e-06,2.5485051666842753e-06,2.5357626408508534e-06,2.5230838276465995e-06,2.510468408508366e-06,2.4979160664658244e-06,2.4854264861334955e-06,2.472999353702828e-06,2.4606343569343137e-06,2.448331185149642e-06,2.436089529223894e-06,2.4239090815777743e-06,2.4117895361698857e-06,2.3997305884890362e-06,2.3877319355465907e-06,2.375793275868858e-06,2.3639143094895135e-06,2.352094737942066e-06,2.3403342642523557e-06,2.328632592931094e-06,2.3169894299664384e-06
92,3.3803600721422912e-06,3.3634582717815797e-06,3.346640980422672e-06,3.3299077755205585e-06,3.313258236642956e-06,3.2966919454597407e-06,3.2802084857324422e-06,3.26380744330378e-06,3.247488406087261e-06,3.2312509640568248e-06,3.2150947092365404e-06,3.199019235690358e-06,3.1830241395119063e-06,3.1671090188143464e-06,3.151273473720275e-06,3.135517106351673e-06,3.1198395208199147e-06,3.1042403232158156e-06,3.088719121599736e-06,3.073275525991738e-06,3.057909148361779e-06,3.0426196026199697e-06,3.02740650460687e-06,3.0122694720838357e-06,2.9972081247234162e-06,2.982222084099799e-06,2.9673109736793008e-06,2.952474418810904e-06,2.937712046716849e-06,2.9230234864832654e-06,2.908408369050849e-06,2.8938663272055947e-06,2.8793969955695667e-06,2.8650000105917185e-06,2.8506750105387602e-06,2.8364216354860663e-06,2.8222395273086357e-06,2.8081283296720927e-06,2.7940876880237325e-06,2.7801172495836134e-06,2.7662166633356955e-06,2.752385580019017e-06,2.738623652118922e-06,2.7249305338583273e-06,2.7113058811890356e-06,2.6977493517830904e-06,2.684260605024175e-06,2.6708393019990542e-06,2.657485105489059e-06,2.644197679961614e-06,2.6309766915618053e-06,2.6178218081039967e-06,2.6047326990634766e-06,2.591709035568159e-06,2.5787504903903182e-06,2.5658567379383668e-06,2.5530274542486747e-06,2.5402623169774317e-06,2.527561005392544e-06,2.5149232003655813e-06,2.5023485843637534e-06
93,3.6507888779136754e-06,3.632534933524107e-06,3.6143722588564867e-06,3.596300397562204e-06,3.578318895574393e-06,3.560427301096521e-06,3.5426251645910384e-06,3.5249120387680833e-06,3.507287478574243e-06,3.4897510411813716e-06,3.4723022859754646e-06,3.4549407745455875e-06,3.4376660706728598e-06,3.420477740319495e-06,3.4033753516178978e-06,3.386358474859808e-06,3.369426682485509e-06,3.3525795490730817e-06,3.335816651327716e-06,3.3191375680710775e-06,3.3025418802307225e-06,3.2860291708295685e-06,3.269599024975421e-06,3.2532510298505434e-06,3.2369847747012905e-06,3.2207998508277844e-06,3.2046958515736457e-06,3.188672372315777e-06,3.1727290104541982e-06,3.1568653654019276e-06,3.1410810385749176e-06,3.125375633382043e-06,3.109748755215133e-06,3.094200011439057e-06,3.0787290113818617e-06,3.0633353663249525e-06,3.0480186894933275e-06,3.0327785960458608e-06,3.017614703065632e-06,3.0025266295503033e-06,2.987513996402552e-06,2.9725764264205395e-06,2.9577135442884364e-06,2.9429249765669943e-06,2.9282103516841592e-06,2.9135692999257385e-06,2.89900145342611e-06,2.8845064461589796e-06,2.8700839139281845e-06,2.8557334943585437e-06,2.841454826886751e-06,2.8272475527523172e-06,2.8131113149885556e-06,2.7990457584136125e-06,2.7850505296215446e-06,2.7711252769734368e-06,2.7572696505885694e-06,2.743483302335627e-06,2.7297658858239482e-06,2.7161170563948285e-06,2.7025364711128547e-06
94,3.9428519881467695e-06,3.923137728206036e-06,3.903522039565006e-06,3.884004429367181e-06,3.864584407220345e-06,3.845261485184243e-06,3.826035177758322e-06,3.80690500186953e-06,3.7878704768601825e-06,3.7689311244758816e-06,3.750086468853502e-06,3.731336036509235e-06,3.7126793563266884e-06,3.6941159595450546e-06,3.6756453797473295e-06,3.6572671528485927e-06,3.6389808170843496e-06,3.6207859129989282e-06,3.6026819834339335e-06,3.584668573516764e-06,3.56674523064918e-06,3.5489115044959342e-06,3.5311669469734546e-06,3.513511112238587e-06,3.495943556677394e-06,3.478463838894007e-06,3.4610715196995373e-06,3.4437661621010394e-06,3.4265473312905344e-06,3.409414594634082e-06,3.392367521660911e-06,3.375405684052607e-06,3.358528655632344e-06,3.3417360123541816e-06,3.325027332292411e-06,3.308402195630949e-06,3.291860184652794e-06,3.27540088372953e-06,3.2590238793108826e-06,3.2427287599143277e-06,3.226515116114756e-06,3.2103825405341826e-06,3.1943306278315114e-06,3.178358974692354e-06,3.1624671798188922e-06,3.146654843919798e-06,3.1309215697001987e-06,3.115266961851698e-06,3.0996906270424395e-06,3.0841921739072273e-06,3.068771213037691e-06,3.0534273569725027e-06,3.03816022018764e-06,3.0229694190867017e-06,3.007854571991268e-06,2.9928152991313118e-06,2.9778512226356552e-06,2.962961966522477e-06,2.9481471566898644e-06,2.933406420906415e-06,2.918739388801883e-06
95,4.25828014719851e-06,4.236988746462518e-06,4.2158038027302055e-06,4.194724783716555e-06,4.173751159797972e-06,4.152882403998982e-06,4.132117991978987e-06,4.111457402019092e-06,4.090900115008996e-06,4.070445614433952e-06,4.050093386361781e-06,4.029842919429973e-06,4.009693704832823e-06,3.989645236308658e-06,3.969697010127115e-06,3.94984852507648e-06,3.930099282451097e-06,3.910448786038842e-06,3.890896542108648e-06,3.871442059398105e-06,3.852084849101114e-06,3.832824424855608e-06,3.81366030273133e-06,3.7945920012176732e-06,3.775619041211585e-06,3.756740946005527e-06,3.7379572412755e-06,3.719267455069122e-06,3.7006711177937763e-06,3.6821677622048077e-06,3.6637569233937836e-06,3.6454381387768147e-06,3.6272109480829305e-06,3.6090748933425157e-06,3.591029518875803e-06,3.573074371281424e-06,3.555208999425017e-06,3.5374329544278915e-06,3.5197457896557525e-06,3.5021470607074736e-06,3.484636325403936e-06,3.4672131437769168e-06,3.4498770780580318e-06,3.432627692667742e-06,3.4154645542044027e-06,3.398387231433381e-06,3.3813952952762144e-06,3.3644883187998332e-06,3.347665877205834e-06,3.330927547819805e-06,3.3142729100807057e-06,3.297701545530302e-06,3.2812130378026507e-06,3.264806972613637e-06,3.248482937750569e-06,3.2322405230618163e-06,3.216079320446507e-06,3.199998923844275e-06,3.183998929225053e-06,3.1680789345789278e-06,3.1522385399060332e-06
96,4.5989425589743925e-06,4.57594784617952e-06,4.5530681069486225e-06,4.5303027664138795e-06,4.507651252581811e-06,4.485112996318901e-06,4.462687431337307e-06,4.44037399418062e-06,4.4181721242097165e-06,4.396081263588668e-06,4.374100857270725e-06,4.352230352984371e-06,4.330469201219449e-06,4.3088168552133515e-06,4.287272770937286e-06,4.265836407082599e-06,4.244507225047186e-06,4.22328468892195e-06,4.20216826547734e-06,4.181157424149953e-06,4.160251637029204e-06,4.1394503788440574e-06,4.118753126949837e-06,4.098159361315088e-06,4.077668564508513e-06,4.05728022168597e-06,4.036993820577541e-06,4.016808851474652e-06,3.996724807217279e-06,3.976741183181193e-06,3.9568574772652865e-06,3.93707318987896e-06,3.917387823929566e-06,3.897800884809918e-06,3.878311880385868e-06,3.858920320983939e-06,3.839625719379019e-06,3.820427590782123e-06,3.8013254528282135e-06,3.782318825564072e-06,3.763407231436252e-06,3.744590195279071e-06,3.725867244302675e-06,3.707237908081162e-06,3.6887017185407556e-06,3.670258209948052e-06,3.651906918898312e-06,3.6336473843038203e-06,3.6154791473823013e-06,3.5974017516453897e-06,3.5794147428871627e-06,3.561517669172727e-06,3.543710080826863e-06,3.525991530422729e-06,3.508361572770615e-06,3.490819764906762e-06,3.473365666082228e-06,3.4559988377518175e-06,3.438718843563058e-06,3.4215252493452424e-06,3.4044176230985163e-06
97,4.966857963692344e-06,4.942023673873882e-06,4.917313555504513e-06,4.89272698772699e-06,4.868263352788356e-06,4.843922036024413e-06,4.8197024258442915e-06,4.79560391371507e-06,4.771625894146495e-06,4.747767764675762e-06,4.7240289258523834e-06,4.7004087812231215e-06,4.676906737317006e-06,4.653522203630421e-06,4.6302545926122684e-06,4.607103319649207e-06,4.584067803050961e-06,4.561147464035706e-06,4.538341726715528e-06,4.51565001808195e-06,4.493071767991541e-06,4.470606409151582e-06,4.448253377105825e-06,4.426012110220295e-06,4.403882049669194e-06,4.381862639420848e-06,4.359953326223744e-06,4.338153559592625e-06,4.316462791794662e-06,4.294880477835689e-06,4.273406075446511e-06,4.252039045069278e-06,4.230778849843932e-06,4.2096249555947115e-06,4.188576830816738e-06,4.167633946662655e-06,4.146795776929341e-06,4.1260617980446944e-06,4.105431489054471e-06,4.084904331609198e-06,4.0644798099511525e-06,4.044157410901397e-06,4.02393662384689e-06,4.003816940727655e-06,3.9837978560240165e-06,3.963878866743897e-06,3.944059472410178e-06,3.924339175048127e-06,3.904717479172886e-06,3.885193891777021e-06,3.865767922318136e-06,3.846439082706546e-06,3.827206887293013e-06,3.808070852856548e-06,3.789030498592265e-06,3.7700853460993037e-06,3.751234919368807e-06,3.732478744771963e-06,3.713816351048103e-06,3.6952472692928625e-06,3.676771032946398e-06
98,5.364206600787732e-06,5.337385567783793e-06,5.310698639944874e-06,5.28414514674515e-06,5.257724421011424e-06,5.231435798906367e-06,5.205278619911835e-06,5.179252226812276e-06,5.153355965678214e-06,5.127589185849824e-06,5.101951239920574e-06,5.076441483720972e-06,5.051059276302367e-06,5.025803979920854e-06,5.00067496002125e-06,4.975671585221144e-06,4.950793227295038e-06,4.926039261158564e-06,4.90140906485277e-06,4.876902019528507e-06,4.852517509430864e-06,4.828254921883709e-06,4.804113647274291e-06,4.780093079037919e-06,4.756192613642729e-06,4.732411650574516e-06,4.708749592321644e-06,4.685205844360035e-06,4.661779815138235e-06,4.638470916062544e-06,4.615278561482231e-06,4.59220216867482e-06,4.569241157831446e-06,4.546394952042289e-06,4.5236629772820775e-06,4.501044662395667e-06,4.4785394390836886e-06,4.4561467418882695e-06,4.4338660081788285e-06,4.411696678137934e-06,4.3896381947472446e-06,4.367690003773509e-06,4.34585155375464e-06,4.3241222959858675e-06,4.302501684505938e-06,4.280989176083409e-06,4.259584230202992e-06,4.238286309051976e-06,4.217094877506717e-06,4.196009403119183e-06,4.175029356103587e-06,4.1541542093230696e-06,4.133383438276454e-06,4.1127165210850715e-06,4.092152938479646e-06,4.0716921737872475e-06,4.051333712918312e-06,4.0310770443537205e-06,4.0109216591319515e-06,3.990867050836292e-06,3.97091271558211e-06
99,5.79334312885075e-06,5.764376413206497e-06,5.7355545311404644e-06,5.706876758484762e-06,5.6783423746923386e-06,5.649950662818877e-06,5.621700909504782e-06,5.593592404957258e-06,5.565624442932472e-06,5.5377963207178095e-06,5.51010733911422e-06,5.48255680241865e-06,5.455144018406556e-06,5.427868298314523e-06,5.400728956822951e-06,5.373725312038836e-06,5.346856685478641e-06,5.320122402051249e-06,5.293521790040992e-06,5.267054181090787e-06,5.240718910185333e-06,5.214515315634407e-06,5.188442739056235e-06,5.162500525360953e-06,5.136688022734148e-06,5.111004582620478e-06,5.085449559707375e-06,5.060022311908838e-06,5.034722200349294e-06,5.009548589347548e-06,4.98450084640081e-06,4.959578342168806e-06,4.9347804504579625e-06,4.910106548205672e-06,4.885556015464644e-06,4.861128235387321e-06,4.836822594210384e-06,4.812638481239331e-06,4.788575288833135e-06,4.76463241238897e-06,4.740809250327025e-06,4.71710520407539e-06,4.693519678055013e-06,4.670052079664738e-06,4.646701819266414e-06,4.623468310170082e-06,4.600350968619231e-06,4.577349213776135e-06,4.554462467707254e-06,4.531690155368718e-06,4.509031704591875e-06,4.486486546068915e-06,4.464054113338571e-06,4.441733842771877e-06,4.419525173558018e-06,4.397427547690228e-06,4.375440409951776e-06,4.353563207902018e-06,4.331795391862508e-06,4.310136414903195e-06,4.288585732828679e-06
100,6.256810579158811e-06,6.225526526263017e-06,6.194398893631702e-06,6.163426899163544e-06,6.132609764667726e-06,6.101946715844387e-06,6.071436982265165e-06,6.0410797973538395e-06,6.01087439836707e-06,5.980820026375235e-06,5.950915926243358e-06,5.921161346612142e-06,5.8915555398790815e-06,5.862097762179686e-06,5.832787273368787e-06,5.803623337001943e-06,5.774605220316933e-06,5.745732194215349e-06,5.717003533244272e-06,5.688418515578051e-06,5.659976423000161e-06,5.631676540885159e-06,5.603518158180734e-06,5.575500567389829e-06,5.54762306455288e-06,5.519884949230117e-06,5.492285524483966e-06,5.464824096861546e-06,5.437499976377238e-06,5.410312476495352e-06,5.383260914112875e-06,5.356344609542311e-06,5.3295628864945995e-06,5.302915072062126e-06,5.276400496701815e-06,5.250018494218307e-06,5.223768401747215e-06,5.197649559738479e-06,5.171661311939786e-06,5.145803005380087e-06,5.120073990353187e-06,5.094473620401421e-06,5.069001252299413e-06,5.043656246037917e-06,5.0184379648077266e-06,4.9933457749836885e-06,4.96837904610877e-06,4.943537150878226e-06,4.918819465123835e-06,4.894225367798216e-06,4.8697542409592245e-06,4.845405469754429e-06,4.821178442405657e-06,4.797072550193628e-06,4.77308718744266e-06,4.749221751505447e-06,4.725475642747919e-06,4.70184826453418e-06,4.678339023211509e-06,4.654947328095451e-06,4.631672591454974e-06
